JournalName|ProvenanceProbeFileID|ProvenanceOutputFileName|Measure|WorldFileID|Mapping
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|22|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|23|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|24|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|25|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|26|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|27|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|28|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|29|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|3|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|30|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|31|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|32|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|33|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|34|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|35|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|36|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|37|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|38|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|39|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|4|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|40|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|41|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|42|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|43|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|44|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|45|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|46|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|47|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|48|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|49|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|5|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|50|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|51|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|52|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|53|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|54|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|55|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|56|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|57|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|58|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|59|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|6|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|60|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|61|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|62|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|63|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|64|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|65|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|66|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|67|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|68|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|69|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|7|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|70|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|71|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|72|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|73|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|74|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|75|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|76|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|77|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|78|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|79|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|8|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|80|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|81|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|82|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|83|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|84|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|85|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|86|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|87|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|88|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|89|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|9|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|90|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|91|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|92|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|93|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|94|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|95|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|96|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|97|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|98|FalseAlarm
c257f3e674aaa597784ae6f5a402c748|9f796693249720d9d4eb8f1c3347c300|jsons/test_case_3-filtering-system_output_1.json|NodeRecallAt200|99|FalseAlarm
