TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_5730|probe/NC2016_5730.jpg|reference/manipulation/mask/NC2016_5812.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||consistent
Manipulation|NC2016_4188|probe/NC2016_4188.jpg|reference/manipulation/mask/NC2016_5910.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_0129.jpg||N||consistent
Manipulation|NC2016_6002|probe/NC2016_6002.jpg|reference/manipulation/mask/NC2016_5928.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_2586.jpg||N||consistent
Manipulation|NC2016_4589|probe/NC2016_4589.jpg|reference/manipulation/mask/NC2016_5947.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_5825.jpg||N||consistent
Manipulation|NC2016_4599|probe/NC2016_4599.jpg|reference/manipulation/mask/NC2016_5952.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||consistent
Manipulation|NC2016_4936|probe/NC2016_4936.jpg|reference/manipulation/mask/NC2016_5998.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||consistent
Manipulation|NC2016_5064|probe/NC2016_5064.jpg|reference/manipulation/mask/NC2016_6573.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||inconsistent
Manipulation|NC2016_4512|probe/NC2016_4512.jpg|reference/manipulation/mask/NC2016_6576.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_0545.jpg||N||inconsistent
Manipulation|NC2016_6456|probe/NC2016_6456.jpg|reference/manipulation/mask/NC2016_7140.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||consistent
Manipulation|NC2016_4837|probe/NC2016_4837.jpg|reference/manipulation/mask/NC2016_7537.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||consistent
Manipulation|NC2016_4867|probe/NC2016_4867.jpg|reference/manipulation/mask/NC2016_7876.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||consistent
Manipulation|NC2016_4875|probe/NC2016_4875.jpg|reference/manipulation/mask/NC2016_7974.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||inconsistent
Manipulation|NC2016_4399|probe/NC2016_4399.jpg|reference/manipulation/mask/NC2016_8041.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||inconsistent
Manipulation|NC2016_5240|probe/NC2016_5240.jpg|reference/manipulation/mask/NC2016_8269.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||inconsistent
Manipulation|NC2016_4549|probe/NC2016_4549.jpg|reference/manipulation/mask/NC2016_8362.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_7828.jpg||N||consistent
Manipulation|NC2016_6519|probe/NC2016_6519.jpg|reference/manipulation/mask/NC2016_8496.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||consistent
Manipulation|NC2016_6619|probe/NC2016_6619.jpg|reference/manipulation/mask/NC2016_8780.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||consistent
Manipulation|NC2016_5211|probe/NC2016_5211.jpg|reference/manipulation/mask/NC2016_8860.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||consistent
Manipulation|NC2016_6704|probe/NC2016_6704.jpg|reference/manipulation/mask/NC2016_8984.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_7828.jpg||N||inconsistent
Manipulation|NC2016_4145|probe/NC2016_4145.jpg|reference/manipulation/mask/NC2016_9094.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||consistent
Manipulation|NC2016_4009|probe/NC2016_4009.jpg|reference/manipulation/mask/NC2016_9213.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_8438.jpg||N||consistent
Manipulation|NC2016_5307|probe/NC2016_5307.jpg|reference/manipulation/mask/NC2016_9234.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_5884|probe/NC2016_5884.jpg|reference/manipulation/mask/NC2016_9485.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||inconsistent
Manipulation|NC2016_5300|probe/NC2016_5300.jpg|reference/manipulation/mask/NC2016_9741.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||inconsistent
Manipulation|NC2016_6623|probe/NC2016_6623.jpg|reference/manipulation/mask/NC2016_9778.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||inconsistent
Manipulation|NC2016_5275|probe/NC2016_5275.jpg|reference/manipulation/mask/NC2016_9826.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||inconsistent
Manipulation|NC2016_4326|probe/NC2016_4326.jpg|reference/manipulation/mask/NC2016_9935.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||consistent
Manipulation|NC2016_8350|probe/NC2016_8350.jpg|reference/manipulation/mask/NC2016_0004.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||inconsistent
Manipulation|NC2016_7356|probe/NC2016_7356.jpg|reference/manipulation/mask/NC2016_0022.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_5533.jpg||N||inconsistent
Manipulation|NC2016_7339|probe/NC2016_7339.jpg|reference/manipulation/mask/NC2016_0588.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||inconsistent
Manipulation|NC2016_7652|probe/NC2016_7652.jpg|reference/manipulation/mask/NC2016_0784.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||consistent
Manipulation|NC2016_9109|probe/NC2016_9109.jpg|reference/manipulation/mask/NC2016_0982.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||inconsistent
Manipulation|NC2016_7480|probe/NC2016_7480.jpg|reference/manipulation/mask/NC2016_1147.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||inconsistent
Manipulation|NC2016_9994|probe/NC2016_9994.jpg|reference/manipulation/mask/NC2016_1221.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_7872|probe/NC2016_7872.jpg|reference/manipulation/mask/NC2016_1461.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||consistent
Manipulation|NC2016_8909|probe/NC2016_8909.jpg|reference/manipulation/mask/NC2016_1512.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||inconsistent
Manipulation|NC2016_8754|probe/NC2016_8754.jpg|reference/manipulation/mask/NC2016_1564.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||consistent
Manipulation|NC2016_9186|probe/NC2016_9186.jpg|reference/manipulation/mask/NC2016_1776.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_5510.jpg||N||inconsistent
Manipulation|NC2016_7989|probe/NC2016_7989.jpg|reference/manipulation/mask/NC2016_1950.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_2367.jpg||N||consistent
Manipulation|NC2016_9257|probe/NC2016_9257.jpg|reference/manipulation/mask/NC2016_2119.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_0359.jpg||N||consistent
Manipulation|NC2016_6796|probe/NC2016_6796.jpg|reference/manipulation/mask/NC2016_2356.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||consistent
Manipulation|NC2016_7563|probe/NC2016_7563.jpg|reference/manipulation/mask/NC2016_2570.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_2586.jpg||N||consistent
Manipulation|NC2016_9009|probe/NC2016_9009.jpg|reference/manipulation/mask/NC2016_2878.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||inconsistent
Manipulation|NC2016_7511|probe/NC2016_7511.jpg|reference/manipulation/mask/NC2016_3178.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||consistent
Manipulation|NC2016_9822|probe/NC2016_9822.jpg|reference/manipulation/mask/NC2016_3165.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||consistent
Manipulation|NC2016_8127|probe/NC2016_8127.jpg|reference/manipulation/mask/NC2016_3427.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||inconsistent
Manipulation|NC2016_9534|probe/NC2016_9534.jpg|reference/manipulation/mask/NC2016_3205.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||inconsistent
Manipulation|NC2016_8926|probe/NC2016_8926.jpg|reference/manipulation/mask/NC2016_3657.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||consistent
Manipulation|NC2016_8253|probe/NC2016_8253.jpg|reference/manipulation/mask/NC2016_3901.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||inconsistent
Manipulation|NC2016_7094|probe/NC2016_7094.jpg|reference/manipulation/mask/NC2016_4446.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_0545.jpg||N||consistent
Manipulation|NC2016_6886|probe/NC2016_6886.jpg|reference/manipulation/mask/NC2016_5023.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||inconsistent
Manipulation|NC2016_8618|probe/NC2016_8618.jpg|reference/manipulation/mask/NC2016_5108.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||inconsistent
Manipulation|NC2016_8371|probe/NC2016_8371.jpg|reference/manipulation/mask/NC2016_5273.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||consistent
Manipulation|NC2016_9962|probe/NC2016_9962.jpg|reference/manipulation/mask/NC2016_5292.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||inconsistent
Manipulation|NC2016_9415|probe/NC2016_9415.jpg|reference/manipulation/mask/NC2016_5388.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_2367.jpg||N||consistent
Manipulation|NC2016_7890|probe/NC2016_7890.jpg|reference/manipulation/mask/NC2016_5472.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_3796.jpg||N||inconsistent
Manipulation|NC2016_9573|probe/NC2016_9573.jpg|reference/manipulation/mask/NC2016_5493.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_3600.jpg||N||inconsistent
Manipulation|NC2016_7025|probe/NC2016_7025.jpg|reference/manipulation/mask/NC2016_5523.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||inconsistent
Manipulation|NC2016_9272|probe/NC2016_9272.jpg|reference/manipulation/mask/NC2016_5577.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||consistent
Manipulation|NC2016_8265|probe/NC2016_8265.jpg|reference/manipulation/mask/NC2016_5837.png||||Y|rescale||simple|N|N|Y|Nimble-WEB|world/NC2016_5825.jpg||N||inconsistent
Manipulation|NC2016_7580|probe/NC2016_7580.jpg|reference/manipulation/mask/NC2016_6062.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||consistent
Manipulation|NC2016_8236|probe/NC2016_8236.jpg|reference/manipulation/mask/NC2016_6132.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_6510.jpg||N||consistent
Manipulation|NC2016_9235|probe/NC2016_9235.jpg|reference/manipulation/mask/NC2016_6270.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||consistent
Manipulation|NC2016_9191|probe/NC2016_9191.jpg|reference/manipulation/mask/NC2016_6327.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||inconsistent
Manipulation|NC2016_7953|probe/NC2016_7953.jpg|reference/manipulation/mask/NC2016_6420.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_7834|probe/NC2016_7834.jpg|reference/manipulation/mask/NC2016_6779.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||consistent
Manipulation|NC2016_7354|probe/NC2016_7354.jpg|reference/manipulation/mask/NC2016_6805.png||||Y|rescale||simple|Y|N|N|Nimble-WEB|world/NC2016_5794.jpg||N||inconsistent
Manipulation|NC2016_6969|probe/NC2016_6969.jpg|reference/manipulation/mask/NC2016_7243.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||inconsistent
Manipulation|NC2016_7048|probe/NC2016_7048.jpg|reference/manipulation/mask/NC2016_7482.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_7624.jpg||N||consistent
Manipulation|NC2016_6733|probe/NC2016_6733.jpg|reference/manipulation/mask/NC2016_7583.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||consistent
Manipulation|NC2016_8148|probe/NC2016_8148.jpg|reference/manipulation/mask/NC2016_7966.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||consistent
Manipulation|NC2016_8411|probe/NC2016_8411.jpg|reference/manipulation/mask/NC2016_8014.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||consistent
Manipulation|NC2016_9038|probe/NC2016_9038.jpg|reference/manipulation/mask/NC2016_8696.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||inconsistent
Manipulation|NC2016_7882|probe/NC2016_7882.jpg|reference/manipulation/mask/NC2016_8826.png||||Y|rescale||complex|N|N|Y|Nimble-WEB|world/NC2016_0359.jpg||N||consistent
Manipulation|NC2016_9347|probe/NC2016_9347.jpg|reference/manipulation/mask/NC2016_9611.png||||Y|rescale||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||inconsistent
Manipulation|NC2016_7420|probe/NC2016_7420.jpg|reference/manipulation/mask/NC2016_9704.png||||Y|rescale||simple|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||inconsistent
Manipulation|NC2016_8051|probe/NC2016_8051.jpg|reference/manipulation/mask/NC2016_9831.png||||Y|rescale||complex|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_0211|probe/NC2016_0211.jpg|reference/manipulation/mask/NC2016_5108.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||inconsistent
Manipulation|NC2016_0280|probe/NC2016_0280.jpg|reference/manipulation/mask/NC2016_2878.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||inconsistent
Manipulation|NC2016_0289|probe/NC2016_0289.jpg|reference/manipulation/mask/NC2016_5471.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||inconsistent
Manipulation|NC2016_0293|probe/NC2016_0293.jpg|reference/manipulation/mask/NC2016_5023.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||inconsistent
Manipulation|NC2016_0343|probe/NC2016_0343.jpg|reference/manipulation/mask/NC2016_8780.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||consistent
Manipulation|NC2016_0444|probe/NC2016_0444.jpg|reference/manipulation/mask/NC2016_9569.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||consistent
Manipulation|NC2016_0481|probe/NC2016_0481.jpg|reference/manipulation/mask/NC2016_4386.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||consistent
Manipulation|NC2016_0516|probe/NC2016_0516.jpg|reference/manipulation/mask/NC2016_8362.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_7828.jpg||N||consistent
Manipulation|NC2016_0527|probe/NC2016_0527.jpg|reference/manipulation/mask/NC2016_5273.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_1608.jpg||N||consistent
Manipulation|NC2016_0613|probe/NC2016_0613.jpg|reference/manipulation/mask/NC2016_2356.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||consistent
Manipulation|NC2016_0623|probe/NC2016_0623.jpg|reference/manipulation/mask/NC2016_2228.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||inconsistent
Manipulation|NC2016_0650|probe/NC2016_0650.jpg|reference/manipulation/mask/NC2016_5047.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_9871.jpg||N||inconsistent
Manipulation|NC2016_0684|probe/NC2016_0684.jpg|reference/manipulation/mask/NC2016_9831.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_3735.jpg||N||inconsistent
Manipulation|NC2016_0741|probe/NC2016_0741.jpg|reference/manipulation/mask/NC2016_5952.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||consistent
Manipulation|NC2016_0796|probe/NC2016_0796.jpg|reference/manipulation/mask/NC2016_2119.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_0359.jpg||N||consistent
Manipulation|NC2016_0871|probe/NC2016_0871.jpg|reference/manipulation/mask/NC2016_4306.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_8427.jpg||N||inconsistent
Manipulation|NC2016_0887|probe/NC2016_0887.jpg|reference/manipulation/mask/NC2016_2345.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4227.jpg||N||inconsistent
Manipulation|NC2016_1103|probe/NC2016_1103.jpg|reference/manipulation/mask/NC2016_2435.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_1141|probe/NC2016_1141.jpg|reference/manipulation/mask/NC2016_8576.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||consistent
Manipulation|NC2016_1148|probe/NC2016_1148.jpg|reference/manipulation/mask/NC2016_6482.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||consistent
Manipulation|NC2016_1198|probe/NC2016_1198.jpg|reference/manipulation/mask/NC2016_3657.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_0161.jpg||N||consistent
Manipulation|NC2016_1293|probe/NC2016_1293.jpg|reference/manipulation/mask/NC2016_5812.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_8768.jpg||N||consistent
Manipulation|NC2016_1299|probe/NC2016_1299.jpg|reference/manipulation/mask/NC2016_1831.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||inconsistent
Manipulation|NC2016_1332|probe/NC2016_1332.jpg|reference/manipulation/mask/NC2016_0217.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_4761.jpg||N||inconsistent
Manipulation|NC2016_1433|probe/NC2016_1433.jpg|reference/manipulation/mask/NC2016_1599.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||consistent
Manipulation|NC2016_1437|probe/NC2016_1437.jpg|reference/manipulation/mask/NC2016_1776.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_5510.jpg||N||inconsistent
Manipulation|NC2016_1470|probe/NC2016_1470.jpg|reference/manipulation/mask/NC2016_3165.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||consistent
Manipulation|NC2016_1513|probe/NC2016_1513.jpg|reference/manipulation/mask/NC2016_8041.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||inconsistent
Manipulation|NC2016_1555|probe/NC2016_1555.jpg|reference/manipulation/mask/NC2016_7974.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||inconsistent
Manipulation|NC2016_1633|probe/NC2016_1633.jpg|reference/manipulation/mask/NC2016_2712.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6672.jpg||N||inconsistent
Manipulation|NC2016_1759|probe/NC2016_1759.jpg|reference/manipulation/mask/NC2016_5790.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_8929.jpg||N||inconsistent
Manipulation|NC2016_1777|probe/NC2016_1777.jpg|reference/manipulation/mask/NC2016_2570.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_2586.jpg||N||consistent
Manipulation|NC2016_1804|probe/NC2016_1804.jpg|reference/manipulation/mask/NC2016_8269.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6160.jpg||N||inconsistent
Manipulation|NC2016_1814|probe/NC2016_1814.jpg|reference/manipulation/mask/NC2016_1221.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_1879|probe/NC2016_1879.jpg|reference/manipulation/mask/NC2016_6270.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||consistent
Manipulation|NC2016_1917|probe/NC2016_1917.jpg|reference/manipulation/mask/NC2016_2943.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||inconsistent
Manipulation|NC2016_1966|probe/NC2016_1966.jpg|reference/manipulation/mask/NC2016_6062.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||consistent
Manipulation|NC2016_2122|probe/NC2016_2122.jpg|reference/manipulation/mask/NC2016_8984.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_7828.jpg||N||inconsistent
Manipulation|NC2016_2167|probe/NC2016_2167.jpg|reference/manipulation/mask/NC2016_7583.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2311.jpg||N||consistent
Manipulation|NC2016_2202|probe/NC2016_2202.jpg|reference/manipulation/mask/NC2016_5493.png||||Y|none||simple|N|N|Y|Nimble-WEB|world/NC2016_3600.jpg||N||inconsistent
Manipulation|NC2016_2262|probe/NC2016_2262.jpg|reference/manipulation/mask/NC2016_1147.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_7578.jpg||N||inconsistent
Manipulation|NC2016_2296|probe/NC2016_2296.jpg|reference/manipulation/mask/NC2016_8828.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||consistent
Manipulation|NC2016_2372|probe/NC2016_2372.jpg|reference/manipulation/mask/NC2016_3891.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||inconsistent
Manipulation|NC2016_2398|probe/NC2016_2398.jpg|reference/manipulation/mask/NC2016_6779.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||consistent
Manipulation|NC2016_2444|probe/NC2016_2444.jpg|reference/manipulation/mask/NC2016_0054.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2999.jpg||N||consistent
Manipulation|NC2016_2456|probe/NC2016_2456.jpg|reference/manipulation/mask/NC2016_7870.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_4592.jpg||N||inconsistent
Manipulation|NC2016_2459|probe/NC2016_2459.jpg|reference/manipulation/mask/NC2016_9611.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||inconsistent
Manipulation|NC2016_2564|probe/NC2016_2564.jpg|reference/manipulation/mask/NC2016_5998.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||consistent
Manipulation|NC2016_2571|probe/NC2016_2571.jpg|reference/manipulation/mask/NC2016_5531.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8994.jpg||N||inconsistent
Manipulation|NC2016_2606|probe/NC2016_2606.jpg|reference/manipulation/mask/NC2016_6498.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_2054.jpg||N||consistent
Manipulation|NC2016_2618|probe/NC2016_2618.jpg|reference/manipulation/mask/NC2016_0462.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8176.jpg||N||inconsistent
Manipulation|NC2016_2621|probe/NC2016_2621.jpg|reference/manipulation/mask/NC2016_6420.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_9567.jpg||N||consistent
Manipulation|NC2016_2772|probe/NC2016_2772.jpg|reference/manipulation/mask/NC2016_0660.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_3625.jpg||N||inconsistent
Manipulation|NC2016_2812|probe/NC2016_2812.jpg|reference/manipulation/mask/NC2016_6951.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_3668.jpg||N||consistent
Manipulation|NC2016_2901|probe/NC2016_2901.jpg|reference/manipulation/mask/NC2016_1309.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_6675.jpg||N||consistent
Manipulation|NC2016_2942|probe/NC2016_2942.jpg|reference/manipulation/mask/NC2016_6132.png||||Y|none||complex|N|N|Y|Nimble-WEB|world/NC2016_6510.jpg||N||consistent
Manipulation|NC2016_3042|probe/NC2016_3042.jpg|reference/manipulation/mask/NC2016_0982.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||inconsistent
Manipulation|NC2016_3187|probe/NC2016_3187.jpg|reference/manipulation/mask/NC2016_5577.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_7626.jpg||N||consistent
Manipulation|NC2016_3253|probe/NC2016_3253.jpg|reference/manipulation/mask/NC2016_2326.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_2481.jpg||N||inconsistent
Manipulation|NC2016_3374|probe/NC2016_3374.jpg|reference/manipulation/mask/NC2016_1664.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_0138.jpg||N||consistent
Manipulation|NC2016_3389|probe/NC2016_3389.jpg|reference/manipulation/mask/NC2016_0784.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_2151.jpg||N||consistent
Manipulation|NC2016_3508|probe/NC2016_3508.jpg|reference/manipulation/mask/NC2016_2605.png||||Y|none||complex|Y|N|N|Nimble-WEB|world/NC2016_8257.jpg||N||consistent
Manipulation|NC2016_3563|probe/NC2016_3563.jpg|reference/manipulation/mask/NC2016_9485.png||||Y|none||simple|N|Y|N|Nimble-WEB|world/NC2016_9194.jpg||N||inconsistent
Manipulation|NC2016_3576|probe/NC2016_3576.jpg|reference/manipulation/mask/NC2016_2461.png||||Y|none||simple|Y|N|N|Nimble-WEB|world/NC2016_8169.jpg||N||inconsistent
Manipulation|NC2016_3601|probe/NC2016_3601.jpg|reference/manipulation/mask/NC2016_4669.png||||Y|none||complex|N|Y|N|Nimble-WEB|world/NC2016_4120.jpg||N||inconsistent
