"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_6402"|"probe/NC2016_6402.jpg"|4032|3024|"NC2016_8005"|"world/NC2016_8005.jpg"|5616|3744
"Splice"|"NC2016_6412"|"probe/NC2016_6412.jpg"|5184|3456|"NC2016_5752"|"world/NC2016_5752.jpg"|1024|768
"Splice"|"NC2016_6426"|"probe/NC2016_6426.jpg"|3888|2592|"NC2016_2573"|"world/NC2016_2573.jpg"|3888|2592
"Splice"|"NC2016_6426"|"probe/NC2016_6426.jpg"|3888|2592|"NC2016_7040"|"world/NC2016_7040.jpg"|3888|2592
"Splice"|"NC2016_6431"|"probe/NC2016_6431.jpg"|2448|3264|"NC2016_1649"|"world/NC2016_1649.jpg"|4256|2848
"Splice"|"NC2016_6431"|"probe/NC2016_6431.jpg"|2448|3264|"NC2016_1975"|"world/NC2016_1975.jpg"|4592|3056
"Splice"|"NC2016_6431"|"probe/NC2016_6431.jpg"|2448|3264|"NC2016_4662"|"world/NC2016_4662.jpg"|1944|2592
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|2592|1936|"NC2016_0513"|"world/NC2016_0513.jpg"|640|480
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|2592|1936|"NC2016_0911"|"world/NC2016_0911.jpg"|3264|2448
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|2592|1936|"NC2016_3833"|"world/NC2016_3833.jpg"|3264|2448
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|2592|1936|"NC2016_7685"|"world/NC2016_7685.jpg"|2288|1712
"Splice"|"NC2016_6456"|"probe/NC2016_6456.jpg"|2592|1936|"NC2016_8495"|"world/NC2016_8495.jpg"|4320|3240
"Splice"|"NC2016_6463"|"probe/NC2016_6463.jpg"|4000|3000|"NC2016_3144"|"world/NC2016_3144.jpg"|2272|1704
"Splice"|"NC2016_6464"|"probe/NC2016_6464.jpg"|2816|2112|"NC2016_6860"|"world/NC2016_6860.jpg"|1600|1200
"Splice"|"NC2016_6487"|"probe/NC2016_6487.jpg"|4032|3024|"NC2016_2072"|"world/NC2016_2072.jpg"|4032|3024
"Splice"|"NC2016_6487"|"probe/NC2016_6487.jpg"|4032|3024|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_6487"|"probe/NC2016_6487.jpg"|4032|3024|"NC2016_9518"|"world/NC2016_9518.jpg"|4032|3024
"Splice"|"NC2016_6495"|"probe/NC2016_6495.jpg"|640|480|"NC2016_5735"|"world/NC2016_5735.jpg"|4608|3456
"Splice"|"NC2016_6505"|"probe/NC2016_6505.jpg"|5184|3456|"NC2016_4413"|"world/NC2016_4413.jpg"|1050|750
"Splice"|"NC2016_6505"|"probe/NC2016_6505.jpg"|5184|3456|"NC2016_6265"|"world/NC2016_6265.jpg"|1050|750
"Splice"|"NC2016_6519"|"probe/NC2016_6519.jpg"|1024|683|"NC2016_1064"|"world/NC2016_1064.jpg"|2816|2112
"Splice"|"NC2016_6519"|"probe/NC2016_6519.jpg"|1024|683|"NC2016_1753"|"world/NC2016_1753.jpg"|800|600
"Splice"|"NC2016_6547"|"probe/NC2016_6547.jpg"|3072|2304|"NC2016_4257"|"world/NC2016_4257.jpg"|7360|4912
"Splice"|"NC2016_6547"|"probe/NC2016_6547.jpg"|3072|2304|"NC2016_8812"|"world/NC2016_8812.jpg"|1600|1200
"Splice"|"NC2016_6555"|"probe/NC2016_6555.jpg"|3888|2588|"NC2016_1064"|"world/NC2016_1064.jpg"|2816|2112
"Splice"|"NC2016_6555"|"probe/NC2016_6555.jpg"|3888|2588|"NC2016_2694"|"world/NC2016_2694.jpg"|3456|2304
"Splice"|"NC2016_6555"|"probe/NC2016_6555.jpg"|3888|2588|"NC2016_4638"|"world/NC2016_4638.jpg"|640|480
"Splice"|"NC2016_6555"|"probe/NC2016_6555.jpg"|3888|2588|"NC2016_9950"|"world/NC2016_9950.jpg"|807|605
"Splice"|"NC2016_6560"|"probe/NC2016_6560.jpg"|800|600|"NC2016_7578"|"world/NC2016_7578.jpg"|4752|3168
"Splice"|"NC2016_6565"|"probe/NC2016_6565.jpg"|3888|2592|"NC2016_5550"|"world/NC2016_5550.jpg"|3888|2592
"Splice"|"NC2016_6565"|"probe/NC2016_6565.jpg"|3888|2592|"NC2016_5868"|"world/NC2016_5868.jpg"|3888|2592
"Splice"|"NC2016_6566"|"probe/NC2016_6566.jpg"|2000|3008|"NC2016_1169"|"world/NC2016_1169.jpg"|5184|3456
"Splice"|"NC2016_6567"|"probe/NC2016_6567.jpg"|1600|1200|"NC2016_7454"|"world/NC2016_7454.jpg"|4032|2272
"Splice"|"NC2016_6572"|"probe/NC2016_6572.jpg"|4608|3456|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_6572"|"probe/NC2016_6572.jpg"|4608|3456|"NC2016_4600"|"world/NC2016_4600.jpg"|2816|2112
"Splice"|"NC2016_6572"|"probe/NC2016_6572.jpg"|4608|3456|"NC2016_7856"|"world/NC2016_7856.jpg"|2816|1880
"Splice"|"NC2016_6607"|"probe/NC2016_6607.jpg"|3872|2592|"NC2016_1362"|"world/NC2016_1362.jpg"|1024|685
"Splice"|"NC2016_6619"|"probe/NC2016_6619.jpg"|3888|2592|"NC2016_5679"|"world/NC2016_5679.jpg"|4147|2765
"Splice"|"NC2016_6619"|"probe/NC2016_6619.jpg"|3888|2592|"NC2016_8261"|"world/NC2016_8261.jpg"|2048|1365
"Splice"|"NC2016_6619"|"probe/NC2016_6619.jpg"|3888|2592|"NC2016_8693"|"world/NC2016_8693.jpg"|2048|1365
"Splice"|"NC2016_6623"|"probe/NC2016_6623.jpg"|960|1440|"NC2016_1227"|"world/NC2016_1227.jpg"|3872|2592
"Splice"|"NC2016_6623"|"probe/NC2016_6623.jpg"|960|1440|"NC2016_2311"|"world/NC2016_2311.jpg"|3696|2448
"Splice"|"NC2016_6623"|"probe/NC2016_6623.jpg"|960|1440|"NC2016_4935"|"world/NC2016_4935.jpg"|5184|3456
"Splice"|"NC2016_6625"|"probe/NC2016_6625.jpg"|1600|1200|"NC2016_2517"|"world/NC2016_2517.jpg"|1600|1200
"Splice"|"NC2016_6625"|"probe/NC2016_6625.jpg"|1600|1200|"NC2016_6998"|"world/NC2016_6998.jpg"|7360|4912
"Splice"|"NC2016_6625"|"probe/NC2016_6625.jpg"|1600|1200|"NC2016_8452"|"world/NC2016_8452.jpg"|3456|2304
"Splice"|"NC2016_6640"|"probe/NC2016_6640.jpg"|3264|2448|"NC2016_2940"|"world/NC2016_2940.jpg"|4000|3000
"Splice"|"NC2016_6640"|"probe/NC2016_6640.jpg"|3264|2448|"NC2016_6873"|"world/NC2016_6873.jpg"|4000|3000
"Splice"|"NC2016_6640"|"probe/NC2016_6640.jpg"|3264|2448|"NC2016_8763"|"world/NC2016_8763.jpg"|2112|2816
"Splice"|"NC2016_6651"|"probe/NC2016_6651.jpg"|3648|2734|"NC2016_6262"|"world/NC2016_6262.jpg"|1600|1200
"Splice"|"NC2016_6651"|"probe/NC2016_6651.jpg"|3648|2734|"NC2016_7983"|"world/NC2016_7983.jpg"|1600|1200
"Splice"|"NC2016_6673"|"probe/NC2016_6673.jpg"|2448|3264|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_6673"|"probe/NC2016_6673.jpg"|2448|3264|"NC2016_8678"|"world/NC2016_8678.jpg"|2448|3264
"Splice"|"NC2016_6685"|"probe/NC2016_6685.jpg"|2048|1536|"NC2016_7750"|"world/NC2016_7750.jpg"|1600|1200
"Splice"|"NC2016_6690"|"probe/NC2016_6690.jpg"|3008|2000|"NC2016_7971"|"world/NC2016_7971.jpg"|1024|768
"Splice"|"NC2016_6704"|"probe/NC2016_6704.jpg"|2688|1520|"NC2016_3015"|"world/NC2016_3015.jpg"|1408|1056
"Splice"|"NC2016_6705"|"probe/NC2016_6705.jpg"|3008|2000|"NC2016_9586"|"world/NC2016_9586.jpg"|1200|1600
"Splice"|"NC2016_6733"|"probe/NC2016_6733.jpg"|3696|2448|"NC2016_3344"|"world/NC2016_3344.jpg"|4000|2248
"Splice"|"NC2016_6733"|"probe/NC2016_6733.jpg"|3696|2448|"NC2016_7911"|"world/NC2016_7911.jpg"|4000|2248
"Splice"|"NC2016_6742"|"probe/NC2016_6742.jpg"|2592|1944|"NC2016_0637"|"world/NC2016_0637.jpg"|2592|1936
"Splice"|"NC2016_6742"|"probe/NC2016_6742.jpg"|2592|1944|"NC2016_4553"|"world/NC2016_4553.jpg"|4288|2848
"Splice"|"NC2016_6796"|"probe/NC2016_6796.jpg"|2816|2112|"NC2016_1077"|"world/NC2016_1077.jpg"|2592|1944
"Splice"|"NC2016_6796"|"probe/NC2016_6796.jpg"|2816|2112|"NC2016_8899"|"world/NC2016_8899.jpg"|2592|1944
"Splice"|"NC2016_6802"|"probe/NC2016_6802.jpg"|1024|768|"NC2016_0605"|"world/NC2016_0605.jpg"|4752|3168
"Splice"|"NC2016_6802"|"probe/NC2016_6802.jpg"|1024|768|"NC2016_3015"|"world/NC2016_3015.jpg"|1408|1056
"Splice"|"NC2016_6802"|"probe/NC2016_6802.jpg"|1024|768|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_6811"|"probe/NC2016_6811.jpg"|4032|3024|"NC2016_2072"|"world/NC2016_2072.jpg"|4032|3024
"Splice"|"NC2016_6811"|"probe/NC2016_6811.jpg"|4032|3024|"NC2016_9518"|"world/NC2016_9518.jpg"|4032|3024
"Splice"|"NC2016_6813"|"probe/NC2016_6813.jpg"|3504|2336|"NC2016_2252"|"world/NC2016_2252.jpg"|2592|1944
"Splice"|"NC2016_6816"|"probe/NC2016_6816.jpg"|4592|3056|"NC2016_9993"|"world/NC2016_9993.jpg"|3648|2056
"Splice"|"NC2016_6817"|"probe/NC2016_6817.jpg"|4752|3168|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_6817"|"probe/NC2016_6817.jpg"|4752|3168|"NC2016_1756"|"world/NC2016_1756.jpg"|3264|2448
"Splice"|"NC2016_6817"|"probe/NC2016_6817.jpg"|4752|3168|"NC2016_6432"|"world/NC2016_6432.jpg"|3264|2448
"Splice"|"NC2016_6849"|"probe/NC2016_6849.jpg"|5616|3744|"NC2016_1432"|"world/NC2016_1432.jpg"|5616|3744
"Splice"|"NC2016_6849"|"probe/NC2016_6849.jpg"|5616|3744|"NC2016_3380"|"world/NC2016_3380.jpg"|5616|3744
"Splice"|"NC2016_6886"|"probe/NC2016_6886.jpg"|3696|2448|"NC2016_1422"|"world/NC2016_1422.jpg"|1520|2688
"Splice"|"NC2016_6886"|"probe/NC2016_6886.jpg"|3696|2448|"NC2016_1508"|"world/NC2016_1508.jpg"|4256|2832
"Splice"|"NC2016_6886"|"probe/NC2016_6886.jpg"|3696|2448|"NC2016_8368"|"world/NC2016_8368.jpg"|4256|2832
"Splice"|"NC2016_6888"|"probe/NC2016_6888.jpg"|4032|3024|"NC2016_3249"|"world/NC2016_3249.jpg"|4032|3024
"Splice"|"NC2016_6888"|"probe/NC2016_6888.jpg"|4032|3024|"NC2016_6707"|"world/NC2016_6707.jpg"|4032|3024
"Splice"|"NC2016_6889"|"probe/NC2016_6889.jpg"|2448|3264|"NC2016_0252"|"world/NC2016_0252.jpg"|2448|3264
"Splice"|"NC2016_6889"|"probe/NC2016_6889.jpg"|2448|3264|"NC2016_9464"|"world/NC2016_9464.jpg"|2448|3264
"Splice"|"NC2016_6900"|"probe/NC2016_6900.jpg"|1475|2928|"NC2016_1111"|"world/NC2016_1111.jpg"|4320|3240
"Splice"|"NC2016_6910"|"probe/NC2016_6910.jpg"|5616|3744|"NC2016_0145"|"world/NC2016_0145.jpg"|5616|3744
"Splice"|"NC2016_6910"|"probe/NC2016_6910.jpg"|5616|3744|"NC2016_4520"|"world/NC2016_4520.jpg"|5616|3744
"Splice"|"NC2016_6910"|"probe/NC2016_6910.jpg"|5616|3744|"NC2016_8651"|"world/NC2016_8651.jpg"|4032|3024
"Splice"|"NC2016_6969"|"probe/NC2016_6969.jpg"|2048|1536|"NC2016_1692"|"world/NC2016_1692.jpg"|3853|2593
"Splice"|"NC2016_6969"|"probe/NC2016_6969.jpg"|2048|1536|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_6969"|"probe/NC2016_6969.jpg"|2048|1536|"NC2016_3391"|"world/NC2016_3391.jpg"|3072|2304
"Splice"|"NC2016_6969"|"probe/NC2016_6969.jpg"|2048|1536|"NC2016_7981"|"world/NC2016_7981.jpg"|1936|1285
"Splice"|"NC2016_6974"|"probe/NC2016_6974.jpg"|5616|3744|"NC2016_6824"|"world/NC2016_6824.jpg"|5616|3744
"Splice"|"NC2016_6977"|"probe/NC2016_6977.jpg"|4272|2848|"NC2016_7971"|"world/NC2016_7971.jpg"|1024|768
"Splice"|"NC2016_6995"|"probe/NC2016_6995.jpg"|3264|2448|"NC2016_0891"|"world/NC2016_0891.jpg"|3264|2448
"Splice"|"NC2016_7023"|"probe/NC2016_7023.jpg"|2448|3264|"NC2016_6220"|"world/NC2016_6220.jpg"|2448|3264
"Splice"|"NC2016_7023"|"probe/NC2016_7023.jpg"|2448|3264|"NC2016_7923"|"world/NC2016_7923.jpg"|2448|3264
"Splice"|"NC2016_7025"|"probe/NC2016_7025.jpg"|3888|2592|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_7025"|"probe/NC2016_7025.jpg"|3888|2592|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_7048"|"probe/NC2016_7048.jpg"|4608|3456|"NC2016_2774"|"world/NC2016_2774.jpg"|2816|2112
"Splice"|"NC2016_7048"|"probe/NC2016_7048.jpg"|4608|3456|"NC2016_4600"|"world/NC2016_4600.jpg"|2816|2112
"Splice"|"NC2016_7067"|"probe/NC2016_7067.jpg"|2448|3264|"NC2016_2131"|"world/NC2016_2131.jpg"|2448|3264
"Splice"|"NC2016_7067"|"probe/NC2016_7067.jpg"|2448|3264|"NC2016_3733"|"world/NC2016_3733.jpg"|2448|3264
"Splice"|"NC2016_7095"|"probe/NC2016_7095.jpg"|4032|3024|"NC2016_4388"|"world/NC2016_4388.jpg"|4032|3024
"Splice"|"NC2016_7095"|"probe/NC2016_7095.jpg"|4032|3024|"NC2016_5102"|"world/NC2016_5102.jpg"|4032|3024
"Splice"|"NC2016_7096"|"probe/NC2016_7096.jpg"|800|600|"NC2016_7514"|"world/NC2016_7514.jpg"|1280|960
"Splice"|"NC2016_7146"|"probe/NC2016_7146.jpg"|5184|3456|"NC2016_4413"|"world/NC2016_4413.jpg"|1050|750
"Splice"|"NC2016_7146"|"probe/NC2016_7146.jpg"|5184|3456|"NC2016_6265"|"world/NC2016_6265.jpg"|1050|750
"Splice"|"NC2016_7146"|"probe/NC2016_7146.jpg"|5184|3456|"NC2016_8316"|"world/NC2016_8316.jpg"|3168|4752
"Splice"|"NC2016_7151"|"probe/NC2016_7151.jpg"|3648|2734|"NC2016_6262"|"world/NC2016_6262.jpg"|1600|1200
"Splice"|"NC2016_7151"|"probe/NC2016_7151.jpg"|3648|2734|"NC2016_7224"|"world/NC2016_7224.jpg"|1200|1600
"Splice"|"NC2016_7151"|"probe/NC2016_7151.jpg"|3648|2734|"NC2016_7983"|"world/NC2016_7983.jpg"|1600|1200
"Splice"|"NC2016_7152"|"probe/NC2016_7152.jpg"|2048|1536|"NC2016_8467"|"world/NC2016_8467.jpg"|2592|3456
"Splice"|"NC2016_7262"|"probe/NC2016_7262.jpg"|2448|3264|"NC2016_6136"|"world/NC2016_6136.jpg"|2448|3264
"Splice"|"NC2016_7262"|"probe/NC2016_7262.jpg"|2448|3264|"NC2016_6220"|"world/NC2016_6220.jpg"|2448|3264
"Splice"|"NC2016_7262"|"probe/NC2016_7262.jpg"|2448|3264|"NC2016_7923"|"world/NC2016_7923.jpg"|2448|3264
"Splice"|"NC2016_7276"|"probe/NC2016_7276.jpg"|2256|1504|"NC2016_4702"|"world/NC2016_4702.jpg"|1600|1200
"Splice"|"NC2016_7276"|"probe/NC2016_7276.jpg"|2256|1504|"NC2016_8652"|"world/NC2016_8652.jpg"|4288|2848
"Splice"|"NC2016_7290"|"probe/NC2016_7290.jpg"|1067|1600|"NC2016_4017"|"world/NC2016_4017.jpg"|2592|1936
"Splice"|"NC2016_7294"|"probe/NC2016_7294.jpg"|1600|1200|"NC2016_9777"|"world/NC2016_9777.jpg"|3264|2448
"Splice"|"NC2016_7298"|"probe/NC2016_7298.jpg"|4928|3264|"NC2016_0305"|"world/NC2016_0305.jpg"|4000|3000
"Splice"|"NC2016_7300"|"probe/NC2016_7300.jpg"|4000|3000|"NC2016_3463"|"world/NC2016_3463.jpg"|5184|3456
"Splice"|"NC2016_7312"|"probe/NC2016_7312.jpg"|2816|1880|"NC2016_2198"|"world/NC2016_2198.jpg"|2664|4000
"Splice"|"NC2016_7312"|"probe/NC2016_7312.jpg"|2816|1880|"NC2016_2989"|"world/NC2016_2989.jpg"|2664|4000
"Splice"|"NC2016_7318"|"probe/NC2016_7318.jpg"|2272|1704|"NC2016_9197"|"world/NC2016_9197.jpg"|3008|2000
"Splice"|"NC2016_7338"|"probe/NC2016_7338.jpg"|5184|3456|"NC2016_4471"|"world/NC2016_4471.jpg"|2130|1414
"Splice"|"NC2016_7339"|"probe/NC2016_7339.jpg"|3648|2734|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_7339"|"probe/NC2016_7339.jpg"|3648|2734|"NC2016_9689"|"world/NC2016_9689.jpg"|3712|2088
"Splice"|"NC2016_7352"|"probe/NC2016_7352.jpg"|5616|3744|"NC2016_0413"|"world/NC2016_0413.jpg"|5616|3744
"Splice"|"NC2016_7352"|"probe/NC2016_7352.jpg"|5616|3744|"NC2016_2293"|"world/NC2016_2293.jpg"|5616|3744
"Splice"|"NC2016_7354"|"probe/NC2016_7354.jpg"|5184|3456|"NC2016_2790"|"world/NC2016_2790.jpg"|2560|1920
"Splice"|"NC2016_7359"|"probe/NC2016_7359.jpg"|3888|2592|"NC2016_1172"|"world/NC2016_1172.jpg"|3888|2592
"Splice"|"NC2016_7359"|"probe/NC2016_7359.jpg"|3888|2592|"NC2016_2729"|"world/NC2016_2729.jpg"|3888|2592
"Splice"|"NC2016_7390"|"probe/NC2016_7390.jpg"|5616|3744|"NC2016_2411"|"world/NC2016_2411.jpg"|3872|2592
"Splice"|"NC2016_7390"|"probe/NC2016_7390.jpg"|5616|3744|"NC2016_3631"|"world/NC2016_3631.jpg"|3872|2592
"Splice"|"NC2016_7398"|"probe/NC2016_7398.jpg"|5616|3744|"NC2016_0413"|"world/NC2016_0413.jpg"|5616|3744
"Splice"|"NC2016_7398"|"probe/NC2016_7398.jpg"|5616|3744|"NC2016_2293"|"world/NC2016_2293.jpg"|5616|3744
"Splice"|"NC2016_7398"|"probe/NC2016_7398.jpg"|5616|3744|"NC2016_5515"|"world/NC2016_5515.jpg"|3264|2448
"Splice"|"NC2016_7405"|"probe/NC2016_7405.jpg"|4272|2848|"NC2016_7345"|"world/NC2016_7345.jpg"|3872|2592
"Splice"|"NC2016_7420"|"probe/NC2016_7420.jpg"|3488|2616|"NC2016_1793"|"world/NC2016_1793.jpg"|1024|768
"Splice"|"NC2016_7420"|"probe/NC2016_7420.jpg"|3488|2616|"NC2016_4197"|"world/NC2016_4197.jpg"|1024|768
"Splice"|"NC2016_7440"|"probe/NC2016_7440.jpg"|2816|2112|"NC2016_1573"|"world/NC2016_1573.jpg"|3072|2304
"Splice"|"NC2016_7440"|"probe/NC2016_7440.jpg"|2816|2112|"NC2016_1649"|"world/NC2016_1649.jpg"|4256|2848
"Splice"|"NC2016_7440"|"probe/NC2016_7440.jpg"|2816|2112|"NC2016_4165"|"world/NC2016_4165.jpg"|3888|2592
"Splice"|"NC2016_7480"|"probe/NC2016_7480.jpg"|4752|3168|"NC2016_3585"|"world/NC2016_3585.jpg"|2592|1944
"Splice"|"NC2016_7480"|"probe/NC2016_7480.jpg"|4752|3168|"NC2016_8641"|"world/NC2016_8641.jpg"|2592|1944
"Splice"|"NC2016_7489"|"probe/NC2016_7489.jpg"|640|480|"NC2016_3773"|"world/NC2016_3773.jpg"|1600|1067
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|4032|3024|"NC2016_1085"|"world/NC2016_1085.jpg"|4032|3024
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|4032|3024|"NC2016_6355"|"world/NC2016_6355.jpg"|4032|3024
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|4032|3024|"NC2016_9118"|"world/NC2016_9118.jpg"|5616|3744
"Splice"|"NC2016_7504"|"probe/NC2016_7504.jpg"|4032|3024|"NC2016_9951"|"world/NC2016_9951.jpg"|4032|3024
"Splice"|"NC2016_7511"|"probe/NC2016_7511.jpg"|640|480|"NC2016_8033"|"world/NC2016_8033.jpg"|4272|2848
"Splice"|"NC2016_7536"|"probe/NC2016_7536.jpg"|1536|2048|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_7539"|"probe/NC2016_7539.jpg"|3888|2592|"NC2016_1822"|"world/NC2016_1822.jpg"|3888|2592
"Splice"|"NC2016_7539"|"probe/NC2016_7539.jpg"|3888|2592|"NC2016_8762"|"world/NC2016_8762.jpg"|3888|2592
"Splice"|"NC2016_7540"|"probe/NC2016_7540.jpg"|3072|2304|"NC2016_2025"|"world/NC2016_2025.jpg"|5184|3456
"Splice"|"NC2016_7572"|"probe/NC2016_7572.jpg"|3216|2136|"NC2016_6736"|"world/NC2016_6736.jpg"|2816|1880
"Splice"|"NC2016_7587"|"probe/NC2016_7587.jpg"|5616|3744|"NC2016_0559"|"world/NC2016_0559.jpg"|5616|3744
"Splice"|"NC2016_7587"|"probe/NC2016_7587.jpg"|5616|3744|"NC2016_5228"|"world/NC2016_5228.jpg"|5616|3744
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|1600|1068|"NC2016_0544"|"world/NC2016_0544.jpg"|2816|1584
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|1600|1068|"NC2016_2151"|"world/NC2016_2151.jpg"|960|1440
"Splice"|"NC2016_7592"|"probe/NC2016_7592.jpg"|1600|1068|"NC2016_7326"|"world/NC2016_7326.jpg"|2560|1920
"Splice"|"NC2016_7654"|"probe/NC2016_7654.jpg"|4080|2720|"NC2016_1536"|"world/NC2016_1536.jpg"|1280|850
"Splice"|"NC2016_7658"|"probe/NC2016_7658.jpg"|5184|3456|"NC2016_9567"|"world/NC2016_9567.jpg"|640|480
"Splice"|"NC2016_7666"|"probe/NC2016_7666.jpg"|3888|2592|"NC2016_3198"|"world/NC2016_3198.jpg"|2100|1400
"Splice"|"NC2016_7666"|"probe/NC2016_7666.jpg"|3888|2592|"NC2016_3610"|"world/NC2016_3610.jpg"|2100|1400
"Splice"|"NC2016_7673"|"probe/NC2016_7673.jpg"|2448|3264|"NC2016_0147"|"world/NC2016_0147.jpg"|2448|3264
"Splice"|"NC2016_7673"|"probe/NC2016_7673.jpg"|2448|3264|"NC2016_1066"|"world/NC2016_1066.jpg"|2448|3264
"Splice"|"NC2016_7673"|"probe/NC2016_7673.jpg"|2448|3264|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_7691"|"probe/NC2016_7691.jpg"|3888|2592|"NC2016_2957"|"world/NC2016_2957.jpg"|3888|2592
"Splice"|"NC2016_7691"|"probe/NC2016_7691.jpg"|3888|2592|"NC2016_9519"|"world/NC2016_9519.jpg"|3888|2592
"Splice"|"NC2016_7714"|"probe/NC2016_7714.jpg"|5472|3648|"NC2016_1392"|"world/NC2016_1392.jpg"|3648|2736
"Splice"|"NC2016_7733"|"probe/NC2016_7733.jpg"|4032|3024|"NC2016_3840"|"world/NC2016_3840.jpg"|4032|3024
"Splice"|"NC2016_7737"|"probe/NC2016_7737.jpg"|5616|3744|"NC2016_1432"|"world/NC2016_1432.jpg"|5616|3744
"Splice"|"NC2016_7737"|"probe/NC2016_7737.jpg"|5616|3744|"NC2016_3380"|"world/NC2016_3380.jpg"|5616|3744
"Splice"|"NC2016_7747"|"probe/NC2016_7747.jpg"|3488|2616|"NC2016_1793"|"world/NC2016_1793.jpg"|1024|768
"Splice"|"NC2016_7747"|"probe/NC2016_7747.jpg"|3488|2616|"NC2016_4197"|"world/NC2016_4197.jpg"|1024|768
"Splice"|"NC2016_7747"|"probe/NC2016_7747.jpg"|3488|2616|"NC2016_7494"|"world/NC2016_7494.jpg"|1024|768
"Splice"|"NC2016_7752"|"probe/NC2016_7752.jpg"|5616|3744|"NC2016_0526"|"world/NC2016_0526.jpg"|5616|3744
"Splice"|"NC2016_7759"|"probe/NC2016_7759.jpg"|3888|2592|"NC2016_1822"|"world/NC2016_1822.jpg"|3888|2592
"Splice"|"NC2016_7759"|"probe/NC2016_7759.jpg"|3888|2592|"NC2016_8762"|"world/NC2016_8762.jpg"|3888|2592
"Splice"|"NC2016_7770"|"probe/NC2016_7770.jpg"|4000|3000|"NC2016_4197"|"world/NC2016_4197.jpg"|1024|768
"Splice"|"NC2016_7770"|"probe/NC2016_7770.jpg"|4000|3000|"NC2016_8368"|"world/NC2016_8368.jpg"|4256|2832
"Splice"|"NC2016_7772"|"probe/NC2016_7772.jpg"|4032|3024|"NC2016_2815"|"world/NC2016_2815.jpg"|4032|3024
"Splice"|"NC2016_7772"|"probe/NC2016_7772.jpg"|4032|3024|"NC2016_7659"|"world/NC2016_7659.jpg"|4032|3024
"Splice"|"NC2016_7774"|"probe/NC2016_7774.jpg"|4000|3000|"NC2016_6826"|"world/NC2016_6826.jpg"|3648|2736
"Splice"|"NC2016_7808"|"probe/NC2016_7808.jpg"|3264|2448|"NC2016_1161"|"world/NC2016_1161.jpg"|2688|1520
"Splice"|"NC2016_7808"|"probe/NC2016_7808.jpg"|3264|2448|"NC2016_2198"|"world/NC2016_2198.jpg"|2664|4000
"Splice"|"NC2016_7808"|"probe/NC2016_7808.jpg"|3264|2448|"NC2016_6955"|"world/NC2016_6955.jpg"|3648|2736
"Splice"|"NC2016_7829"|"probe/NC2016_7829.jpg"|2592|1728|"NC2016_1536"|"world/NC2016_1536.jpg"|1280|850
"Splice"|"NC2016_7849"|"probe/NC2016_7849.jpg"|1830|1220|"NC2016_7920"|"world/NC2016_7920.jpg"|4752|3168
"Splice"|"NC2016_7865"|"probe/NC2016_7865.jpg"|2448|3264|"NC2016_2263"|"world/NC2016_2263.jpg"|2448|3264
"Splice"|"NC2016_7867"|"probe/NC2016_7867.jpg"|3968|2232|"NC2016_8130"|"world/NC2016_8130.jpg"|2448|3264
"Splice"|"NC2016_7878"|"probe/NC2016_7878.jpg"|3888|2592|"NC2016_7092"|"world/NC2016_7092.jpg"|3888|2592
"Splice"|"NC2016_7878"|"probe/NC2016_7878.jpg"|3888|2592|"NC2016_9905"|"world/NC2016_9905.jpg"|3888|2592
"Splice"|"NC2016_7881"|"probe/NC2016_7881.jpg"|4032|3024|"NC2016_1176"|"world/NC2016_1176.jpg"|4032|3024
"Splice"|"NC2016_7881"|"probe/NC2016_7881.jpg"|4032|3024|"NC2016_8651"|"world/NC2016_8651.jpg"|4032|3024
"Splice"|"NC2016_7883"|"probe/NC2016_7883.jpg"|3648|2736|"NC2016_3268"|"world/NC2016_3268.jpg"|4128|2322
